8462	11. The authors should mention in line 35 that polymer membranes can be reinforced  if the modification involves covalent bonds, which enables new applications in demanding environments; and mention some examples: organocatalysis (ACS Catal., 2018, 8, 7430–7438); biocompatibility (Langmuir, 2004, 20, 1481–1488); pharmaceutical purification (ACS Appl. Mater. Interfaces, 2018, 10, 16140–16147).	{"199, 394, CONTENT","16, 22, MODAL","23, 31, ACTION","34, 41, LOCATION","42, 185, CONTENT","191, 198, ACTION"}
8463	12. Remove any boxes around the figures (e.g. Fig 5).	{"21, 39, LOCATION","46, 51, LOCATION","4, 10, ACTION","11, 20, CONTENT"}
8464	13. The reference list has a lot of errors, typos and inconsistencies that should be corrected . Furthermore, avoid using the et al. abbreviation in the reference list.	{"126, 132, LOCATION","8, 22, LOCATION","27, 69, CONTENT","110, 121, ACTION","149, 167, LOCATION","75, 81, MODAL","97, 108, TRIGGER","85, 95, ACTION"}
8465	The manuscript entitled “Effect of high hydrostatic pressure processing on the chemical characteristics of different lamb cuts” presents interesting issue, but it requires some corrections that were not included by Authors, or were not included properly.	{"163, 171, ACTION","24, 127, LOCATION","4, 14, LOCATION","156, 160, TRIGGER","172, 253, CONTENT"}
8466	The detailed characteristics of animals must be presented  – without full information about: gender, genetics, forage, all the farming procedures, it is impossible to treat obtained results as valid. Without it, Authors analyzed just “lamb meat”, but unknown lamb meat, so the observations have no value.	{"40, 44, MODAL","251, 268, CONTENT","247, 251, TRIGGER","0, 39, CONTENT","290, 294, TRIGGER","295, 303, ACTION","234, 245, LOCATION","270, 273, TRIGGER","48, 57, ACTION","273, 289, CONTENT"}
8467	Authors should polish their English language as number of sentences are hard to follow (e.g. “the mechanisms and reaction pathways lipid and protein oxidation are different” – I suppose that Authors meant “the mechanisms and reaction pathways FOR lipid and protein oxidation are different”, and many other sentences). Authors are recommended to have language corrected by a professional correcting agency by a corrector being familiar with the discipline, as it seems that they are not a fluent English speakers.	{"330, 341, MODAL","28, 44, CONTENT","72, 86, ACTION","48, 67, CONTENT","350, 368, ACTION","93, 173, LOCATION","8, 15, MODAL","15, 22, ACTION"}
8468	Authors should avoid personal forms (e.g. “our study”) and they should use rather not personal ones (e.g. “the study”).	{"21, 35, CONTENT","64, 71, MODAL","42, 53, LOCATION","75, 99, CONTENT","106, 117, CONTENT","8, 15, MODAL","15, 21, ACTION","71, 75, ACTION"}
8469	The whole manuscript is very shabbily prepared and it should be corrected  (e.g. line 480, etc.)	{"64, 75, ACTION","29, 46, ACTION","4, 20, LOCATION","80, 94, LOCATION","54, 60, MODAL"}
8470	The manuscript should be prepared  according to the recommendations for authors (e.g. References Section)	{"25, 35, ACTION","4, 14, LOCATION","35, 80, CONTENT","86, 104, LOCATION","15, 21, MODAL"}
8471	All the references should be presented  according to the Instructions for authors (e.g. lines 132-133 – Authors should not refer all the authors of the indicated study)	{"112, 118, MODAL","8, 18, LOCATION","29, 40, ACTION","40, 81, CONTENT","88, 101, LOCATION","129, 167, CONTENT","119, 128, ACTION","19, 25, MODAL"}
8472	Authors should present the justification of their study (background – 1 simple sentence to indicate that such study was justified to be conducted – it should be associated  with the aim of the study – with high hydrostatic pressure processing in case of lamb meat, not with in general food processing).	{"201, 263, CONTENT","173, 198, CONTENT","151, 157, MODAL","8, 15, MODAL","15, 23, ACTION","269, 300, CONTENT","265, 269, TRIGGER","161, 173, ACTION","70, 145, CONTENT","57, 68, LOCATION","23, 55, CONTENT"}
8473	The number of batches, samples, repartitions should be specified .	{"45, 51, MODAL","55, 65, ACTION","0, 44, CONTENT"}
8474	Authors should present the specific results (observed values, specific amino acids, fatty acids that were detected).	{"8, 14, MODAL","15, 23, ACTION","23, 115, CONTENT"}
8475	Authors present a number of information with no references – they should be included  (e.g. lines 36-37)	{"76, 84, ACTION","18, 58, CONTENT","66, 72, MODAL","92, 103, LOCATION"}
8476	There are major problems associated with the assessed material (see above) – animals must be described and detailed characteristics must be presented .	{"132, 136, MODAL","140, 150, ACTION","107, 132, CONTENT","77, 84, CONTENT","93, 103, ACTION","84, 90, MODAL"}
8477	The material must be indicated as a major limitation of the study and should be discussed   – here and in Discussion section.	{"106, 124, LOCATION","0, 12, CONTENT","94, 99, LOCATION","21, 31, ACTION","70, 76, MODAL","13, 17, MODAL","36, 65, CONTENT","80, 92, ACTION"}
8478	Authors must specify the test applied for verification of normality of distribution.	{"8, 12, MODAL","13, 21, ACTION","21, 83, CONTENT"}
8479	Results and Discussion:	{"0, 22, LOCATION"}
8481	Authors should present their data as tables instead of figures – to be easier to follow	{"29, 43, CONTENT","43, 54, TRIGGER","8, 15, MODAL","15, 23, ACTION","55, 63, CONTENT"}
8482	Specific p-Values should be indicated	{"28, 37, ACTION","18, 24, MODAL","0, 17, CONTENT"}
8483	The material must be indicated as a major limitation of the study and should be discussed   – here and in Materials and Methods section.	{"21, 31, ACTION","13, 17, MODAL","70, 76, MODAL","0, 12, CONTENT","106, 135, LOCATION","94, 99, LOCATION","80, 92, ACTION","31, 65, CONTENT"}
8484	Authors should extensively discuss the limitations of their study – all the limitations.	{"8, 15, MODAL","27, 34, ACTION","35, 87, CONTENT"}
8487	Authors should not refer studies which are not associated with the conducted study, but indicated just because they are own publications of Authors (e.g. [43] “Analysis of free amino acids in cereal products” – I am sure that Authors can find a number of other publications about free amino acids in MEAT products	{"25, 82, CONTENT","19, 24, ACTION","159, 208, LOCATION","238, 243, ACTION","84, 87, TRIGGER","8, 18, MODAL","245, 313, CONTENT","233, 237, MODAL","154, 158, LOCATION"}
8488	The manuscript entitled “Transcriptional and metabolomic analysis of L-arginine/nitric oxide pathway in inflammatory bowel disease: association with local and systemic immune, inflammatory, and angiogenic response” presents interesting issue, but it requires some corrections.	{"24, 214, LOCATION","0, 14, LOCATION","243, 246, TRIGGER"}
8490	Authors should carefully introduce their abbreviations, as they:	{"25, 35, ACTION","8, 15, MODAL","41, 54, CONTENT"}
8491	Instead of what was done, Authors should specify what was the aim of their study (e.g. “The aim of the study was…”)	{"0, 10, TRIGGER","11, 24, CONTENT","41, 49, ACTION","34, 41, MODAL","58, 115, CONTENT"}
8493	Authors should present the specific results of their study – with the numeric values and results of statistical analysis.	{"8, 15, MODAL","23, 120, CONTENT","15, 23, ACTION"}
8494	In this section Authors must very precisely specify their references, as in the current version of the section there are whole paragraphs with no references at all (e.g. lines 55-61). Each information that is presented should be specific (e.g. “The IBD is referred to as global disease” – by whom? WHO?) and should be referred .	{"229, 238, ACTION","318, 327, ACTION","184, 218, CONTENT","170, 181, LOCATION","44, 52, ACTION","24, 29, MODAL","289, 302, CONTENT","244, 286, LOCATION","219, 225, MODAL","52, 68, CONTENT","3, 15, LOCATION","308, 314, MODAL"}
8495	Authors must reduce the number of information presented in this section, as their Introduction is excessive (lines 37-110), with a number of information that are not crucial for their study. Authors should focus here on justification of their study – they should present what is already known and how their study may be beneficial for the current state of knowledge	{"256, 263, MODAL","59, 71, LOCATION","8, 13, MODAL","13, 20, ACTION","20, 55, CONTENT","109, 121, LOCATION","82, 95, LOCATION","199, 206, MODAL","206, 212, ACTION","220, 248, CONTENT","263, 271, ACTION","297, 365, CONTENT","271, 292, CONTENT"}
8496	Figure 1, 2, 5, 6 – the results are hard to follow and Authors should rather present their data as tables	{"0, 17, LOCATION","91, 105, CONTENT","63, 70, MODAL","77, 85, ACTION"}
8498	Figure 3 – there is a statistical problem (see above)	{"0, 8, LOCATION"}
8499	Each table/ figure should “stand alone” – Authors should specify if data were normally distributed and what statistical test was applied, they should define all the applied abbreviation under each table/ figure	{"50, 57, MODAL","26, 39, ACTION","65, 98, CONTENT","103, 136, CONTENT","0, 18, LOCATION","19, 25, MODAL","57, 65, ACTION","143, 150, MODAL","150, 157, ACTION","157, 185, CONTENT","186, 210, LOCATION"}
8500	Authors may present their correlograms as either tables, or figures, but they should treat all of them in the same way	{"8, 11, MODAL","91, 118, CONTENT","85, 91, ACTION","69, 73, TRIGGER","12, 20, ACTION","78, 85, MODAL","26, 67, CONTENT"}
8501	Authors should present the limitations of their study.	{"15, 23, ACTION","23, 53, CONTENT","8, 15, MODAL"}
8502	Table 2 – Authors should present characteristics for each group separately (i.e., separately for patients in active disease and remission groups).	{"0, 7, LOCATION","18, 25, MODAL","33, 145, CONTENT","25, 33, ACTION"}
8503	4.1.2. – Authors should precisely indicate if patients in this part of study were the same as in the other part or not	{"43, 118, CONTENT","17, 24, MODAL","0, 6, LOCATION","34, 43, ACTION"}
8504	“log-transformation was used if appropriate” – it should be specified for which data it was applied	{"50, 56, MODAL","70, 99, CONTENT","60, 70, ACTION","0, 44, LOCATION"}
8507	The novel work by Shao et al. is of interest to a broader engineering community but the manuscript need to be improved prior to publication. The work is detailed enough to ensure understanding, the majority of the manuscript reads well and built in a logical manner. The introduction is too narrow and needs to discuss broader context for which recommendations have been given. Some calculations and presentation of the data need to be improved.	{"319, 376, CONTENT","378, 424, CONTENT","99, 104, MODAL","110, 119, ACTION","302, 308, MODAL","311, 319, ACTION","425, 430, MODAL","436, 444, ACTION","271, 283, LOCATION","214, 224, LOCATION","80, 84, TRIGGER","84, 98, LOCATION"}
8508	1) The authors claim that“improved evaluation indicators” were established in the present study. This sentence should elaborate on the improvements achieved compared to the conventional indicators. What are the conventional indicators?	{"25, 57, LOCATION","97, 110, LOCATION","111, 118, MODAL","118, 128, ACTION","131, 196, CONTENT","198, 203, TRIGGER","207, 234, CONTENT"}
8509	2) A general introduction and recent examples to sustainable wastewater treatment should be provided  in the introduction in order to introduce the topic in its broad context. The trend is to develop materials and processes which are sustainable. Such trend and recent examples which aim to address the problems listed in lines 47-49 should be provided : hydrodynamic cavitational technique (Ultrason. Sonochem. 2002, 9(3), 123-131), molecular imprinting (Green Chem., 2015, 17, 5196-5205), and microbial fuel cells (Energy Environ. Sci., 2014, 7, 911-924).	{"109, 121, LOCATION","92, 101, ACTION","252, 318, CONTENT","322, 333, LOCATION","344, 353, ACTION","82, 89, MODAL","334, 341, MODAL","355, 556, CONTENT","3, 82, CONTENT"}
8510	3) Section 1 and 2 should be merged  and if necessary subsection under the introduction can be introduced  such as wastewater treatment, emergy analysis etc.	{"95, 107, ACTION","19, 26, MODAL","88, 92, MODAL","3, 18, LOCATION","29, 37, ACTION","65, 87, LOCATION","40, 53, TRIGGER","54, 65, CONTENT","107, 156, CONTENT"}
8511	4) What do the authors mean by“mature methods” in line 70? Are new methods not suitable for sustainability analysis? The sentence should be reconsidered and rephrased .	{"3, 8, TRIGGER","30, 46, LOCATION","59, 63, TRIGGER","63, 115, CONTENT","140, 153, ACTION","157, 167, ACTION","23, 28, ACTION","130, 137, MODAL","117, 129, CONTENT","50, 57, LOCATION"}
8512	5) Statements such as“CWSBR was the most sustainable wastewater treatment process, followed by BAF, A2O and CAST.” should be rephrased  to provide quantitative comparison if possible. If quantitative comparison is not possible then the basis of the comparison should be explicitly mentioned .	{"187, 226, CONTENT","281, 291, ACTION","125, 136, ACTION","232, 259, CONTENT","260, 267, MODAL","21, 114, LOCATION","227, 232, TRIGGER","115, 122, MODAL","184, 187, TRIGGER"}
8513	6) The fundamental works on emergy analysis such as Ecological Engineering 9 (1997) 51–69 should be mentioned  in the article. In line 78 it is specifically mentioned that emergy analysis has traditionally been focusing on a single process and not process comparison. Examples should be given such as Ecological Engineering  35 (2009) 687-694.	{"268, 277, CONTENT","130, 137, LOCATION","90, 97, MODAL","293, 342, CONTENT","287, 293, ACTION","118, 125, LOCATION","3, 89, CONTENT","100, 111, ACTION","277, 284, MODAL"}
8515	8) Some abbreviations are introduced in the main text such as EYR but others (e.g. ELR) are only introduced in tables. For consistency, all abbreviations should be spelled  out in either both tables and text or only where they first appear. Consistency is needed for the currency as well as in certain cases yuan is spelled out in other cases its symbol is used.	{"241, 253, ACTION","136, 153, CONTENT","164, 176, ACTION","211, 239, CONTENT","208, 211, TRIGGER","256, 263, MODAL","180, 187, TRIGGER","187, 207, CONTENT","263, 279, CONTENT","154, 161, MODAL"}
8517	10) What do the authors mean by“system” in line 138? It should be clarified .	{"31, 39, LOCATION","4, 9, TRIGGER","66, 76, ACTION","43, 51, LOCATION","56, 63, MODAL"}
8518	11) In the main text Figures should be referred to based  on their respective number and not by indicators such as“below”. Please correct accordingly.	{"51, 84, CONTENT","89, 93, TRIGGER","130, 137, ACTION","39, 47, ACTION","114, 121, LOCATION","11, 20, LOCATION","21, 29, LOCATION","29, 36, MODAL"}
8519	12) The title of Section 3.3.3. is“basic data” which does not reveal much to the readers, and consequently a new, more informative title would be beneficial.	{"107, 136, CONTENT","146, 156, ACTION","137, 143, MODAL","34, 46, LOCATION","8, 31, LOCATION"}
8520	13) It is not clear how the water quality indicators in table 5 were calculated. Please clarify and refer to the calculation methods in the table caption.	{"7, 19, ACTION","20, 24, TRIGGER","24, 52, CONTENT","88, 95, ACTION","56, 63, LOCATION","100, 106, ACTION","109, 133, CONTENT","64, 79, CONTENT","140, 153, LOCATION"}
8521	14) The authors could consider moving table 6-10 representing the data for the 4 cases into a supplementary information document rather than keeping them in the main article.	{"94, 128, LOCATION","161, 173, LOCATION","22, 37, ACTION","128, 140, TRIGGER","38, 48, LOCATION","16, 22, MODAL"}
8522	15) The conclusions should explicitly mention how and why the emergy evaluation indicators were improved which is the essence of the present study.	{"20, 27, MODAL","38, 46, ACTION","46, 104, CONTENT","4, 19, CONTENT"}
8523	The manuscript by Li and co-workers gives insights into the preparation and characterization of copolymers. The work is interesting and the findings are of interest to a broad scientific community including polymer chemists, analytical chemists, and materials scientists. Although this reviewer is supportive of publishing this work in Polymers, the manuscript has several weaknesses. The authors should be able to address the points below during  a major revision, after which the manuscript can be further considered  for publishing in Polymers.	{"397, 404, MODAL","415, 423, ACTION","423, 439, CONTENT","365, 383, CONTENT","361, 365, ACTION","350, 360, LOCATION","0, 15, LOCATION"}
8524	1. The background provided in the Introduction section is relevant but the discussions are lengthy. Shorten the text to be more concise and sharp.	{"100, 108, ACTION","67, 70, TRIGGER","34, 54, LOCATION","108, 145, CONTENT"}
8525	2. The purity or grade of materials and chemicals should be mentioned  under section 2.1.	{"60, 71, ACTION","3, 49, CONTENT","50, 57, MODAL","76, 88, LOCATION"}
8526	3. The figure and table cations should be more informative. Currently they are only a few words long and not very descriptive. Add more information so they stand on their own, and facilitate understanding the data presented.	{"191, 223, CONTENT","131, 174, CONTENT","127, 130, ACTION","39, 58, ACTION","7, 31, LOCATION","32, 39, MODAL","180, 191, ACTION"}
8527	4. Figure 1 and 2 could be combined  as a single figure with two panels next to each other.	{"37, 90, CONTENT","3, 17, LOCATION","18, 24, MODAL","27, 37, ACTION"}
8528	5. There is no standard deviation / error bars presented for the results in the manuscript. Were the experiments repeated, and were independently prepared polymers used? The authors should prove reproducibility.	{"97, 121, CONTENT","92, 97, TRIGGER","182, 189, MODAL","189, 195, ACTION","131, 168, CONTENT","127, 131, TRIGGER","80, 90, LOCATION","195, 210, CONTENT"}
8529	6. The authors should briefly mention in the introduction the need for sustainable catalytic systems, and give examples as it is important to stress this trend (ACS Catal., 2018, 8, 7430-7438; J. Catal., 2019, 370, 79-87).	{"15, 22, MODAL","45, 57, LOCATION","111, 159, CONTENT","161, 220, CONTENT","106, 111, ACTION","58, 100, CONTENT","30, 38, ACTION"}
8530	7. Avoid using the ambiguous x/y format for units and apply the x y^-1 instead, which is recommended by the IUPAC.	{"60, 70, CONTENT","54, 60, ACTION","89, 113, CONTENT","2, 8, ACTION","71, 78, TRIGGER","15, 49, CONTENT"}
8531	8. The authors should reconsider the linear fir for the ?–? curve in Figure 13. Excluding the first point the data seems to follow a saturation curve. More datapoints could be included  if available.	{"15, 22, MODAL","151, 166, CONTENT","68, 78, LOCATION","167, 173, MODAL","176, 186, ACTION","22, 33, ACTION","33, 65, CONTENT"}
8532	9. Potential alternative use of the synthesized copolymers should be mentioned  briefly with literature, such as membrane (ACS Nano, 2018, 12, 11471-11480; ACS Appl. Nano Mater., 2018, 1, 6349-6356) and tire-tread (ACS Appl. Nano Mater., 2018, 1, 1003-1008) applications.	{"80, 270, CONTENT","59, 66, MODAL","69, 80, ACTION","3, 58, CONTENT"}
8533	10. Some critical assessment should be provided  in the manuscript. What are the limitations and drawbacks of the applied methodology?	{"4, 28, CONTENT","39, 49, ACTION","68, 72, TRIGGER","77, 133, CONTENT","29, 36, MODAL","56, 66, LOCATION"}
8534	11. The reference list is full with errors, typo and missing information. Revise all of them one by one and make sure that the journal’s guideline on formatting is followed. Only first names should be abbreviated , surnames should be spelled  out, final page numbers should be added , name of the journals should be abbreviated  appropriately.	{"248, 266, CONTENT","8, 22, LOCATION","81, 92, CONTENT","174, 190, CONTENT","214, 223, CONTENT","74, 81, ACTION","285, 305, CONTENT","201, 213, ACTION","234, 246, ACTION","277, 283, ACTION","316, 329, ACTION","306, 313, MODAL","267, 274, MODAL","224, 231, MODAL","191, 198, MODAL","36, 72, CONTENT"}
8536	The manuscript by Wang et al. is interesting to a broad audience working in the field of polymer chemistry and materials science. A good amount of novel data is presented in the manuscript. However, there are some technical and presentation issues, which must be addressed before the manuscript is further considered  for publication.	{"263, 273, ACTION","255, 260, MODAL","190, 197, TRIGGER","0, 14, LOCATION","209, 247, CONTENT"}
8537	1) Revise the manuscript and correct all the grammatical errors and typos, e.g. line 26 should read‘material’; removal informal expressions such as‘and so on’ in line 30;	{"29, 37, ACTION","162, 169, LOCATION","3, 10, ACTION","88, 95, MODAL","80, 87, LOCATION","99, 109, CONTENT","37, 73, CONTENT","95, 99, ACTION","111, 119, ACTION","119, 139, CONTENT","14, 24, LOCATION","147, 158, LOCATION"}
8538	2) The materials section should include the grade and supplier of all chemicals used in the study.	{"25, 32, MODAL","7, 24, LOCATION","32, 40, ACTION","40, 97, CONTENT"}
8540	4) The results and discussion starts with the SEM results, however, there is no detailed information about the preparation of the samples being tested. The materials section should list all materials/chemicals/solvents used, their grade and their supplier. An individual section should be dedicated for the preparation of the LDPE materials tested . The material fabrication needs to be more detailed (reproducible) than what is currently included under the materials section (including equipment/apparatus).	{"458, 475, LOCATION","487, 506, LOCATION","402, 414, ACTION","375, 381, MODAL","279, 286, MODAL","19, 29, LOCATION","299, 347, CONTENT","289, 299, ACTION","257, 279, CONTENT","186, 255, CONTENT","181, 186, ACTION","174, 181, MODAL","59, 66, TRIGGER","392, 400, ACTION","350, 374, CONTENT","156, 173, LOCATION","7, 14, LOCATION"}
8541	5) The figure captions should always include the wt% of the nanoparticles in the LPDE film.	{"7, 22, LOCATION","23, 30, MODAL","37, 45, ACTION","45, 90, CONTENT"}
8542	6) The authors randomly used bold and normal font styles for the letters indicating the panels of the figures. Either bold or normal font style should be used  consistently.	{"144, 151, MODAL","126, 143, CONTENT","123, 126, TRIGGER","118, 123, CONTENT","111, 118, TRIGGER","154, 158, ACTION"}
8543	7) Equation 3 is unnecessary in the manuscript, a reference should be sufficient.	{"36, 46, LOCATION","14, 28, ACTION","48, 59, CONTENT","67, 80, ACTION","3, 13, LOCATION","60, 67, MODAL"}
8544	8) Figure 7 does not provide any useful scientific information to the readers, it can be deleted .	{"82, 86, MODAL","12, 28, ACTION","3, 11, LOCATION","29, 77, CONTENT","89, 97, ACTION"}
8545	9) The conclusions section has only qualitative statements. The authors should add a few, crucial quantitative results for each conclusions they make.	{"83, 149, CONTENT","79, 83, ACTION","7, 26, LOCATION","72, 79, MODAL"}
8546	10) A good amount of data is presented in the manuscript but there is no comment and standard deviation/error bars to demonstrate the reproducibility of the work. The authors should comment on the accuracy of each technique applied, and show error bars where available.	{"46, 56, LOCATION","175, 182, MODAL","57, 61, TRIGGER","237, 242, ACTION","190, 231, CONTENT","182, 190, ACTION","242, 268, CONTENT"}
8547	The manuscript entitled „Flavonoids and Other Phenolic Compounds from Medicinal Plants for Pharmaceutical and Medical Aspects: An Overview” presents an interesting issue, but some major corrections are essential.	{"171, 175, TRIGGER","0, 14, LOCATION","24, 139, LOCATION"}
8548	The study presents some interesting data, but the main problem is associated with the fact, that aim of the study is not specified. Authors failed to specify it even in the title of their manuscript.	{"173, 178, LOCATION","97, 113, CONTENT","42, 46, TRIGGER","114, 130, ACTION"}
8549	They analysed“flavonoids and other phenolic compounds” – what other compounds were included? which of them were excluded from the thesis and why? Maybe it would be better to focus just on flavonoids?	{"93, 98, TRIGGER","13, 54, LOCATION","57, 62, TRIGGER","180, 198, CONTENT","106, 144, CONTENT","155, 161, MODAL","62, 91, CONTENT","174, 179, ACTION"}
8551	They analysed“pharmaceutical and medical aspects” – which aspects (e.g. bioavailability, possibility to apply in the drugs, preventive role, therapeutical role, side effects, tolerable dose, etc) were included and why?	{"52, 57, TRIGGER","214, 217, TRIGGER","58, 209, CONTENT","13, 49, LOCATION"}
8552	All the indicated issues should be specified  in the aim of the study, while the manuscript should be also verified  (if it corresponds the aim or not) and the title should be also corrected  accordingly.	{"118, 150, CONTENT","166, 173, MODAL","35, 46, ACTION","107, 117, ACTION","181, 192, ACTION","0, 24, CONTENT","25, 32, MODAL","92, 99, MODAL","53, 69, LOCATION","81, 91, LOCATION","160, 165, LOCATION"}
8553	Abstract should be corrected , as it presents neither results of the study, nor conclusions (e.g. which properties of analysed compounds were observed, are there any new possible applications, what are future directions of the studies, etc.).	{"152, 161, TRIGGER","9, 16, MODAL","0, 9, LOCATION","19, 29, ACTION","46, 54, TRIGGER","54, 74, CONTENT","76, 80, TRIGGER","80, 92, CONTENT","98, 103, TRIGGER","104, 150, CONTENT","162, 191, CONTENT","202, 234, CONTENT","193, 201, TRIGGER"}
8554	Line 27 – it is not“one of the most essential sources of nutrients” – it must be removed	{"16, 19, TRIGGER","81, 88, ACTION","0, 7, LOCATION","19, 67, LOCATION","73, 78, MODAL"}
8555	The prepared Introduction does not present the justification of the study – as indicated above: what was planned to be analysed and why?	{"26, 42, ACTION","42, 73, CONTENT","13, 26, LOCATION","96, 101, TRIGGER","101, 127, CONTENT","132, 135, TRIGGER"}
8556	Authors present either a basic information (e.g. lines 23-27), or not precise data (e.g. lines 29-31 – for which compounds the indicated effects were observed?)	{"25, 42, CONTENT","16, 23, TRIGGER","48, 60, LOCATION","113, 158, CONTENT","103, 112, TRIGGER","89, 100, LOCATION","66, 82, CONTENT","63, 66, TRIGGER"}
8557	It should be specified which studies were included to the prepared  review (which databases were searched and what inclusion criteria were settled).	{"13, 23, ACTION","3, 10, MODAL","76, 146, CONTENT","23, 74, CONTENT"}
8558	Authors should specify why in their References section there are the review articles – if Authors aimed to prepare the review article, they should base on the original research, not reproduce the information from previous review studies of other authors.	{"23, 26, TRIGGER","36, 54, LOCATION","178, 181, TRIGGER","8, 15, MODAL","15, 23, ACTION","152, 176, CONTENT","87, 90, TRIGGER","147, 152, ACTION","140, 146, MODAL","55, 84, CONTENT"}
8559	Authors should indicate how many studies they analysed and which aspects of the results they analysed.	{"65, 101, CONTENT","8, 15, MODAL","33, 54, CONTENT","24, 32, TRIGGER","15, 24, ACTION","59, 65, TRIGGER"}
8560	The section must be better organized and corrected  accordingly after specifying the aim of the study and justifying the objective.	{"27, 36, ACTION","12, 16, MODAL","4, 11, LOCATION","52, 130, CONTENT","41, 50, ACTION"}
8562	Authors should indicate the direct conclusions from their study (e.g. which properties of analysed compounds were observed most commonly, are there any new possible applications that are indicated, what are future directions of the studies, etc.).	{"207, 239, CONTENT","198, 207, TRIGGER","70, 76, TRIGGER","148, 196, CONTENT","24, 63, CONTENT","138, 147, TRIGGER","15, 24, ACTION","8, 15, MODAL","76, 136, CONTENT"}
8564	Lines 461-463 – it should be specified if DPST project financed  preparing the study	{"19, 26, MODAL","39, 84, CONTENT","29, 39, ACTION","0, 13, LOCATION"}
8565	Lines 463-464 – thanking reviewers should be removed	{"35, 42, MODAL","0, 14, LOCATION","16, 34, CONTENT","45, 52, ACTION"}
8566	The manuscript by Qi and co-workers details the fabrication and testing of imprinted hydrogel membranes. The topic is of interest to a broad audience, and fits well the scope of the journal. However, there are several concerns that must be addressed  prior to further consideration by Polymers.	{"210, 226, CONTENT","240, 251, ACTION","191, 198, TRIGGER","232, 237, MODAL","4, 14, LOCATION"}
8567	1. The abstract does not reveal specific information about the work. Vague expression such as‘the best mechanical and anti-swelling performance’ ,‘MIP adsorbed more than NIP’ should be avoided . Quantify the performance. How did the pH affect the efficiency? More tangible information should be provided  as all the statements lack research outcomes.	{"195, 204, ACTION","259, 284, CONTENT","16, 31, ACTION","295, 303, ACTION","229, 257, CONTENT","221, 225, TRIGGER","32, 67, CONTENT","185, 193, ACTION","204, 219, CONTENT","93, 144, LOCATION","146, 174, LOCATION","285, 292, MODAL","175, 182, MODAL","69, 85, CONTENT","7, 15, LOCATION"}
8568	2. Grouping large number of references should be avoided , e.g. [8-13]. A single book or review on MIPs would suffice for such a general statement. Line 42	{"64, 70, LOCATION","39, 46, MODAL","49, 57, ACTION","3, 38, CONTENT","104, 110, MODAL","110, 118, ACTION","72, 103, CONTENT","148, 155, LOCATION"}
8569	3. The examples should include lipids and not only proteins for macromolecular imprinting  (Scientific Reports, 2017, 7, 44299). Line 46-47	{"129, 139, LOCATION","31, 37, CONTENT","42, 50, TRIGGER","92, 126, CONTENT","3, 15, CONTENT","51, 89, CONTENT","16, 23, MODAL","23, 31, ACTION"}
8570	4. Lines 70-77 should be deleted  as the Introduction section should not reveal and discuss actual results of the upcoming  sections.	{"3, 14, LOCATION","25, 34, ACTION","41, 61, LOCATION","84, 92, ACTION","92, 132, CONTENT","73, 79, ACTION","15, 22, MODAL","62, 72, MODAL"}
8571	5. The purity of all chemicals, solvents and materials under section 2.1 should be listed .	{"73, 80, MODAL","83, 90, ACTION","3, 54, CONTENT","60, 72, LOCATION"}
8572	6. Imprinted hydrogel membranes are already present in the literature and therefore they should be acknowledged  (J Mol Recognit 2016, 29, 123-130; J. Am. Chem. Soc., 2004, 126, 4054-4055).	{"99, 113, ACTION","89, 96, MODAL","114, 187, CONTENT","2, 30, CONTENT"}
8573	7. Figure 1 should reveal more details about the process, for instance concentrations, stoichiometry, film thickness, elution details could all be revealed in the figure to facilitate understanding  the procedure.	{"147, 155, ACTION","3, 11, LOCATION","12, 19, MODAL","159, 169, CONTENT","19, 26, ACTION","26, 56, CONTENT","71, 133, CONTENT","134, 140, MODAL"}
8574	8. The scale bars should be placed  on all SEM images. Currently they are not visible properly. The cross-section should also be shown.	{"18, 25, MODAL","3, 17, CONTENT","96, 113, CONTENT","114, 120, MODAL","129, 134, ACTION","43, 53, LOCATION","28, 36, ACTION"}
8576	10. The authors should explicitly mention the robustness and long-term stability of imprinted polymers (Polym. Chem., 2017, 8, 666-673).	{"34, 42, ACTION","42, 135, CONTENT","16, 23, MODAL"}
8578	12. The authors should comments on the limitations and drawbacks of the methodology proposed in the manuscript. The manuscript lacks critical edge.	{"16, 23, MODAL","23, 32, ACTION","32, 92, CONTENT","100, 110, LOCATION","116, 126, LOCATION"}
8579	13. Avoid using the ambiguous x/y formatting for units, and follow the IUPAC recommendation which is x y^-1 throughout the manuscript, including figures.	{"60, 67, ACTION","67, 107, CONTENT","145, 152, LOCATION","123, 133, LOCATION","4, 9, ACTION","16, 54, CONTENT"}
8580	14. The conclusion section should summarize the main research findings in a quantitative manner.	{"44, 95, CONTENT","8, 26, LOCATION","27, 34, MODAL","34, 44, ACTION"}
8581	The manuscript entitled “The oral microbiome of elite athletes during intensified training is affected by dietary change – the potential interface between diet, NO homeostasis and vasodilation, and performance?”presents interesting issue, but some corrections are needed.	{"0, 14, LOCATION","24, 211, LOCATION","239, 243, TRIGGER"}
8582	Authors should avoid personal description (e.g.“we examined”,“our microbiomes”) and instead use less personal phrases (e.g.“it was examined”“human microbiomes”).	{"140, 159, CONTENT","84, 92, TRIGGER","61, 78, LOCATION","123, 140, CONTENT","92, 96, ACTION","8, 15, MODAL","96, 117, CONTENT","47, 60, LOCATION","15, 21, ACTION","21, 41, CONTENT"}
